artist_slug,as_of_date,source,metric_key,value
breakout,2024-01-01,lastfm,listeners,20180
breakout,2024-01-01,lastfm,playcount,121080
breakout,2024-01-02,lastfm,listeners,20378
breakout,2024-01-02,lastfm,playcount,122268
breakout,2024-01-03,lastfm,listeners,20594
breakout,2024-01-03,lastfm,playcount,123564
breakout,2024-01-04,lastfm,listeners,20829
breakout,2024-01-04,lastfm,playcount,124974
breakout,2024-01-05,lastfm,listeners,21084
breakout,2024-01-05,lastfm,playcount,126504
breakout,2024-01-06,lastfm,listeners,21358
breakout,2024-01-06,lastfm,playcount,128148
breakout,2024-01-07,lastfm,listeners,21653
breakout,2024-01-07,lastfm,playcount,129918
breakout,2024-01-08,lastfm,listeners,21969
breakout,2024-01-08,lastfm,playcount,131814
breakout,2024-01-09,lastfm,listeners,22308
breakout,2024-01-09,lastfm,playcount,133848
breakout,2024-01-10,lastfm,listeners,22670
breakout,2024-01-10,lastfm,playcount,136020
breakout,2024-01-11,lastfm,listeners,23056
breakout,2024-01-11,lastfm,playcount,138336
breakout,2024-01-12,lastfm,listeners,23466
breakout,2024-01-12,lastfm,playcount,140796
breakout,2024-01-13,lastfm,listeners,23903
breakout,2024-01-13,lastfm,playcount,143418
breakout,2024-01-14,lastfm,listeners,24367
breakout,2024-01-14,lastfm,playcount,146202
breakout,2024-01-15,lastfm,listeners,24860
breakout,2024-01-15,lastfm,playcount,149160
breakout,2024-01-16,lastfm,listeners,25383
breakout,2024-01-16,lastfm,playcount,152298
breakout,2024-01-17,lastfm,listeners,25936
breakout,2024-01-17,lastfm,playcount,155616
breakout,2024-01-18,lastfm,listeners,26523
breakout,2024-01-18,lastfm,playcount,159138
breakout,2024-01-19,lastfm,listeners,27144
breakout,2024-01-19,lastfm,playcount,162864
breakout,2024-01-20,lastfm,listeners,27802
breakout,2024-01-20,lastfm,playcount,166812
breakout,2024-01-21,lastfm,listeners,28498
breakout,2024-01-21,lastfm,playcount,170988
breakout,2024-01-22,lastfm,listeners,29234
breakout,2024-01-22,lastfm,playcount,175404
breakout,2024-01-23,lastfm,listeners,30012
breakout,2024-01-23,lastfm,playcount,180072
breakout,2024-01-24,lastfm,listeners,30835
breakout,2024-01-24,lastfm,playcount,185010
breakout,2024-01-25,lastfm,listeners,31706
breakout,2024-01-25,lastfm,playcount,190236
breakout,2024-01-26,lastfm,listeners,32626
breakout,2024-01-26,lastfm,playcount,195756
breakout,2024-01-27,lastfm,listeners,33599
breakout,2024-01-27,lastfm,playcount,201594
breakout,2024-01-28,lastfm,listeners,34628
breakout,2024-01-28,lastfm,playcount,207768
breakout,2024-01-29,lastfm,listeners,35717
breakout,2024-01-29,lastfm,playcount,214302
breakout,2024-01-30,lastfm,listeners,36868
breakout,2024-01-30,lastfm,playcount,221208
breakout,2024-01-31,lastfm,listeners,38086
breakout,2024-01-31,lastfm,playcount,228516
breakout,2024-02-01,lastfm,listeners,39374
breakout,2024-02-01,lastfm,playcount,236244
breakout,2024-02-02,lastfm,listeners,40738
breakout,2024-02-02,lastfm,playcount,244428
breakout,2024-02-03,lastfm,listeners,42181
breakout,2024-02-03,lastfm,playcount,253086
breakout,2024-02-04,lastfm,listeners,43710
breakout,2024-02-04,lastfm,playcount,262260
laggard,2024-01-01,lastfm,listeners,20050
laggard,2024-01-01,lastfm,playcount,120300
laggard,2024-01-02,lastfm,listeners,20100
laggard,2024-01-02,lastfm,playcount,120600
laggard,2024-01-03,lastfm,listeners,20150
laggard,2024-01-03,lastfm,playcount,120900
laggard,2024-01-04,lastfm,listeners,20201
laggard,2024-01-04,lastfm,playcount,121206
laggard,2024-01-05,lastfm,listeners,20251
laggard,2024-01-05,lastfm,playcount,121506
laggard,2024-01-06,lastfm,listeners,20302
laggard,2024-01-06,lastfm,playcount,121812
laggard,2024-01-07,lastfm,listeners,20353
